guid;lessors;lessors_inn;lessors_ogrn;identifier;classifier;description;vin_id_corrected;datePublish
24FCF6E113FF4E2EA9F071C02F8485FA;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z6PB908236;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z6PB908236;2023-05-15T17:17:19.357
CD9323AF6F7946E3BBA3F97CEC252F21;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z5PB908275;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z5PB908275;2023-05-15T17:17:18.167
5F2764F6FAA64014840BBDDEAA629CA3;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z5PB908261;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z5PB908261;2023-05-15T17:17:17.177
8FDC761BB2E341758ACF7CD8706F7EFC;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z5PB908244;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z5PB908244;2023-05-15T17:17:16.027
6531BC6225AC4052B23BEF98C6B09255;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z5PB908227;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z5PB908227;2023-05-15T17:17:15.07
1CA42484042D461E872661DBEE1E4584;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z4PB908302;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z4PB908302;2023-05-15T17:17:14.147
EC54AD831750422E9B8FB0372B2000F2;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z4PB908249;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z4PB908249;2023-05-15T17:17:13.22
F348ADB0A3E14841B1C8754E6F18B7A1;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z4PB908235;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z4PB908235;2023-05-15T17:17:12.077
F2D032561EE044229ACA185C1583602A;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z4PB906632;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z4PB906632;2023-05-15T17:17:10.95
7995900076584B9A90D3067D12B1F2C0;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z4PB906629;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z4PB906629;2023-05-15T17:17:10.15
FCB9CA84ED0C47C9AD38684D919A297D;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z4PB906615;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z4PB906615;2023-05-15T17:17:08.677
6ECCEB076D064317A0E90AB21D8A43EC;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z4PB906579;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z4PB906579;2023-05-15T17:17:06.907
42F7CDBBEFF64BA08A78A1B496110B4F;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z3PB908260;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z3PB908260;2023-05-15T17:17:05.277
6135DE42576B4D3C9E4B2B8EF9112A9C;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z3PB906671;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z3PB906671;2023-05-15T17:17:03.233
FE9ED9DC76DA4F7AB9EA271DA01B58F7;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z3PB906668;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z3PB906668;2023-05-15T17:17:01.777
4AE762AAADFC43F08CF67FC75149947A;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z3PB906654;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z3PB906654;2023-05-15T17:16:59.277
8E7E09D5A1DA4A1B9E639103C00F1B1F;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z3PB906640;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z3PB906640;2023-05-15T17:16:58.18
2BFF3F5083714642B88ACE46447E25AE;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z3PB906637;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z3PB906637;2023-05-15T17:16:57.123
56EAC9A226D346F9869CA9234AC6CABD;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z3PB906623;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z3PB906623;2023-05-15T17:16:55.887
9C10A4A203334C90B13216B46DAAEB39;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z3PB906587;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z3PB906587;2023-05-15T17:16:54.993
07ABCEE1A9A34B0C9E9598D559884C7C;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z2PB906693;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z2PB906693;2023-05-15T17:16:53.617
AEEECCBF473B43EAA899104C791F47B5;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z2PB906676;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z2PB906676;2023-05-15T17:16:52.66
EFDB15E1A0414081B36FB4B503124563;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z2PB906662;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z2PB906662;2023-05-15T17:16:51.53
A7B34EB74C0D4D8B8C9D96C31A29FF51;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z2PB906659;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z2PB906659;2023-05-15T17:16:50.167
BA5448F7203549ACA3797C067E32C48E;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z2PB906645;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z2PB906645;2023-05-15T17:16:49.15
C9D06AC3E31F48DABB1C244BD8DB9BF2;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;Y4K8622Z2PB906631;Материальные активы;Легковой автомобиль GEELY COOLRAY;Y4K8622Z2PB906631;2023-05-15T17:16:48.397
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR056314;Z94C251ABKR056314;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR056315;Z94C251ABKR056315;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR056767;Z94C251ABKR056767;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR056921;Z94C251ABKR056921;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR056929;Z94C251ABKR056929;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR056932;Z94C251ABKR056932;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR057290;Z94C251ABKR057290;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR057398;Z94C251ABKR057398;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR057604;Z94C251ABKR057604;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR057615;Z94C251ABKR057615;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR057619;Z94C251ABKR057619;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR057771;Z94C251ABKR057771;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR058160;Z94C251ABKR058160;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR058339;Z94C251ABKR058339;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR058341;Z94C251ABKR058341;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR059384;Z94C251ABKR059384;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR059392;Z94C251ABKR059392;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR059574;Z94C251ABKR059574;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR059712;Z94C251ABKR059712;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR059713;Z94C251ABKR059713;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR059784;Z94C251ABKR059784;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR060017;Z94C251ABKR060017;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR061757;Z94C251ABKR061757;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR062092;Z94C251ABKR062092;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR063440;Z94C251ABKR063440;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR063441;Z94C251ABKR063441;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR063595;Z94C251ABKR063595;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR063920;Z94C251ABKR063920;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR063969;Z94C251ABKR063969;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR064248;Z94C251ABKR064248;2023-07-06T13:30:48.033
020D5550C01D4B4A85FA900952B0EEF6;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Kia Rio X/X-Line I;Автомобили;Z94C251ABKR064582;Z94C251ABKR064582;2023-07-06T13:30:48.033
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B8ND722975;LVVDB21B8ND722975;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B5ND722948;LVVDB21B5ND722948;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21BXND722976;LVVDB21BXND722976;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B1ND722977;LVVDB21B1ND722977;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B5ND722979;LVVDB21B5ND722979;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B1ND722980;LVVDB21B1ND722980;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B9ND722984;LVVDB21B9ND722984;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B4ND722987;LVVDB21B4ND722987;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B2ND722986;LVVDB21B2ND722986;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B6ND722991;LVVDB21B6ND722991;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B4ND723007;LVVDB21B4ND723007;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B4ND723010;LVVDB21B4ND723010;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B3ND723015;LVVDB21B3ND723015;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B5ND723016;LVVDB21B5ND723016;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B9ND723018;LVVDB21B9ND723018;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B8ND722927;LVVDB21B8ND722927;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B2ND722938;LVVDB21B2ND722938;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B5ND722996;LVVDB21B5ND722996;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B0ND722999;LVVDB21B0ND722999;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B0ND723022;LVVDB21B0ND723022;2023-07-06T13:27:46.713
27D537AE42BA46629B5F1BF27A398179;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B9ND723004;LVVDB21B9ND723004;2023-07-06T13:27:46.713
